Year,Industry_aggregation_NZSIOC,Industry_code_NZSIOC,Industry_name_NZSIOC,Units,Variable_code,Variable_name,Variable_category,Value,Industry_code_ANZSIC06
2017,Level 1,99999,All industries  ,Dollars (millions),H01,Total income,Financial performance,644159,"ANZSIC06 divisions A-S (excluding classes K6330, L6711, O7552, O760, O771, O772, S9540, S9601, S9602, and S9603)"
2017,Level 1,99999,All industries  ,Dollars (millions),H04,"Sales, government funding, grants and subsidies",Financial performance,567080,"ANZSIC06 divisions A-S (excluding classes K6330, L6711, O7552, O760, O771, O772, S9540, S9601, S9602, and S9603)"
2017,Level 1,99999,All industries  ,Dollars (millions),H05,"Interest, dividends and donations",Financial performance,59317,"ANZSIC06 divisions A-S (excluding classes K6330, L6711, O7552, O760, O771, O772, S9540, S9601, S9602, and S9603)"
2017,Level 1,99999,All industries  ,Dollars (millions),H07,Non-operating income,Financial performance,17762,"ANZSIC06 divisions A-S (excluding classes K6330, L6711, O7552, O760, O771, O772, S9540, S9601, S9602, and S9603)"
2017,,,All industries  ,Dollars (millions),H08,Total expenditure,Financial performance,560665,"ANZSIC06 divisions A-S (excluding classes K6330, L6711, O7552, O760, O771, O772, S9540, S9601, S9602, and S9603)"
2017,,,All industries  ,Dollars (millions),H09,Interest and donations,Financial performance,33474,"ANZSIC06 divisions A-S (excluding classes K6330, L6711, O7552, O760, O771, O772, S9540, S9601, S9602, and S9603)"
2017,,,All industries  ,Dollars (millions),H10,Indirect taxes,Financial performance,6890,"ANZSIC06 divisions A-S (excluding classes K6330, L6711, O7552, O760, O771, O772, S9540, S9601, S9602, and S9603)"
2017,,,All industries  ,Dollars (millions),H11,Depreciation,Financial performance,18730,"ANZSIC06 divisions A-S (excluding classes K6330, L6711, O7552, O760, O771, O772, S9540, S9601, S9602, and S9603)"
2017,,,All industries  ,Dollars (millions),H12,Salaries and wages paid,Financial performance,99874,"ANZSIC06 divisions A-S (excluding classes K6330, L6711, O7552, O760, O771, O772, S9540, S9601, S9602, and S9603)"
2017,Level 1,99999,All industries  ,Dollars (millions),H13,Redundancy and severance,Financial performance,226,"ANZSIC06 divisions A-S (excluding classes K6330, L6711, O7552, O760, O771, O772, S9540, S9601, S9602, and S9603)"
2017,Level 1,99999,All industries  ,Dollars (millions),H14,Salaries and wages to self employed commission agents,Financial performance,1867,"ANZSIC06 divisions A-S (excluding classes K6330, L6711, O7552, O760, O771, O772, S9540, S9601, S9602, and S9603)"
2017,Level 1,99999,All industries  ,Dollars (millions),H19,Purchases and other operating expenses,Financial performance,391041,"ANZSIC06 divisions A-S (excluding classes K6330, L6711, O7552, O760, O771, O772, S9540, S9601, S9602, and S9603)"
2017,Level 1,99999,All industries  ,Dollars (millions),H20,Non-operating expenses,Financial performance,8789,"ANZSIC06 divisions A-S (excluding classes K6330, L6711, O7552, O760, O771, O772, S9540, S9601, S9602, and S9603)"
2017,Level 1,99999,All industries  ,Dollars (millions),H21,Opening stocks,Financial performance,56188,"ANZSIC06 divisions A-S (excluding classes K6330, L6711, O7552, O760, O771, O772, S9540, S9601, S9602, and S9603)"
2017,Level 1,99999,All industries  ,Dollars (millions),H22,Closing stocks,Financial performance,59721,"ANZSIC06 divisions A-S (excluding classes K6330, L6711, O7552, O760, O771, O772, S9540, S9601, S9602, and S9603)"
2017,Level 1,99999,All industries  ,Dollars (millions),H23,Surplus before income tax,Financial performance,87027,"ANZSIC06 divisions A-S (excluding classes K6330, L6711, O7552, O760, O771, O772, S9540, S9601, S9602, and S9603)"
2017,Level 1,99999,All industries  ,Dollars (millions),H24,Total assets,Financial position,1968716,"ANZSIC06 divisions A-S (excluding classes K6330, L6711, O7552, O760, O771, O772, S9540, S9601, S9602, and S9603)"
2017,Level 1,99999,All industries  ,Dollars (millions),H25,Current assets,Financial position,565618,"ANZSIC06 divisions A-S (excluding classes K6330, L6711, O7552, O760, O771, O772, S9540, S9601, S9602, and S9603)"
2017,Level 1,99999,All industries  ,Dollars (millions),H26,Fixed tangible assets,Financial position,458928,"ANZSIC06 divisions A-S (excluding classes K6330, L6711, O7552, O760, O771, O772, S9540, S9601, S9602, and S9603)"
2017,Level 1,99999,All industries  ,Dollars (millions),H29,Other assets,Financial position,944170,"ANZSIC06 divisions A-S (excluding classes K6330, L6711, O7552, O760, O771, O772, S9540, S9601, S9602, and S9603)"
2017,Level 1,99999,All industries  ,Dollars (millions),H30,Total equity and liabilities,Financial position,1968717,"ANZSIC06 divisions A-S (excluding classes K6330, L6711, O7552, O760, O771, O772, S9540, S9601, S9602, and S9603)"
2017,Level 1,99999,All industries  ,Dollars (millions),H31,Shareholders funds or owners equity,Financial position,620922,"ANZSIC06 divisions A-S (excluding classes K6330, L6711, O7552, O760, O771, O772, S9540, S9601, S9602, and S9603)"
