index,depth,subfolder,num_subfolders,num_files,total_subfolders,total_files
1,4,거실 걸레받이 교체,3,0,3,12
2,4,욕실 거울 교체 3EA,0,3,0,3
3,4,욕실 수납장 교체,0,3,0,3
4,4,발코니 보양 및 전체도색,0,3,0,3
5,4,현관 문틀 도색,0,3,0,3
6,4,방1 pp보드 시공,0,4,0,4
7,4,현관 도어록 교체,0,3,0,3
8,4,세면대 겸용수전 교체,0,3,0,3
9,4,세면대 앵글밸브 교체,0,3,0,3
10,4,세면대 폽업 교체,0,3,0,3
11,4,욕실 휴지걸이 교체,0,3,0,3
12,4,발코니 보양 및 전체도색,0,4,0,4
13,4,1구 스위치 교체,0,3,0,3
14,4,2구 콘센트 교체,0,3,0,3
15,4,방1 침실등 교체,0,3,0,3
16,4,현관 센서등 교체,0,3,0,3
17,4,방2 도어록 교체,0,3,0,3
18,4,주방 싱크수전 교체,0,4,0,4
19,4,현관 도어클로져 교체,0,3,0,3
20,4,세면대 트랩 교체,0,3,0,3
21,4,세면대 폽업 교체,0,3,0,3
22,4,욕실 수납장 교체,0,4,0,4
23,4,욕실 양변기시트 교체,0,3,0,3
24,4,발코니 보양 및 전체도색,2,0,2,6
25,4,방2 문틀 도색,4,0,4,7
26,4,현관 방화문 도색,0,5,0,5
27,4,방1 침실등 교체,0,4,0,4
28,4,방2 침실등 교체,0,3,0,3
29,4,주방 식탁등 교체,0,4,0,4
30,4,주방등 교체,0,3,0,3
31,4,세대 청소,3,0,3,6
32,4,안내문 게시,0,1,0,1
