department,name,e-mail,Position,hobby
TS,ron,alok.garg@demoaddress.com,teamleder,movie
TS,taels,craig.newmark@demoaddress.com,manager,game
TS,ray,ssscruz@demoaddress.com,manager,game
TS,belle,aymerik@demoaddress.com,,fishing
TS,cacao,jcabri@demoaddress.com,,hiking
S1,tasla,mdkail@demoaddress.com,manager,singing
S1,hob,awalia2001@demoaddress.com,manager,
S1,ham,otawakol@demoaddress.com,manager,cooking
S1,sam,sujay.kum@demoaddress.com,teamleder,shopping
S1,cosu,tkeefe@demoaddress.com,,cooking
S1,salra,heidi@demoaddress.com,,
S1,siri,jason@demoaddress.com,manager,game
S2,jarvies,marianne@demoaddress.com,manager,hiking
S2,junchi,midorilucas@demoaddress.com,manager,shopping
S2,jin,vishal@demoaddress.com,teamleder,shopping
S2,ari,henryu2@demoaddress.com,manager,
S2,rich,kfalk@demoaddress.com,,hiking
S2,hwan,tiaan@demoaddress.com,manager,singing
S2,sol,jsanta@demoaddress.com,manager,
