"NUL System Services Corporation","","","","","","","","",""
"Transaction List by  Customer","","","","","","","","",""
"January 1 - March 6, 2020","","","","","","","","",""
"","","","","","","","","",""
"","Date","Num","Memo/Description","Account","Amount ","AWB#","Package","License","Due Date"
"NIHON UNISYS, LTD.","","","","","","","","",""
"   Sales of  Buying Agency","","","","","","","","",""
"","02/24/2020","HY20-00","","1200 ACCOUNTS RECEIVABLE","0.0","","","","02/24/2020"
"","02/24/2020","HY20-000","","1200 ACCOUNTS RECEIVABLE","0.0","12345.0","1pc 5kg","EAR99 / NLR","03/25/2020"
"","02/25/2020","HY19-24","","1200 ACCOUNTS RECEIVABLE","0.0","37145775.0","1PC 5Kg1PC","EAR99 / NLR","02/25/2020"
"","02/27/2020","HY20-25","","1200 ACCOUNTS RECEIVABLE","300.0","37145775.0","1PC 5KG","EAR99 / NLR","03/19/2020"
"","02/27/2020","HY20-26","","1200 ACCOUNTS RECEIVABLE","4820.0","37145775.0","1PC 5KG","EAR99 / NLR","02/27/2020"
"","03/03/2020","N20-0001","","1200 ACCOUNTS RECEIVABLE","2503.34","320911183464","1PC 38.1KG","4A994 / NLR","03/03/2020"
"","03/04/2020","N20-0002","","1200 ACCOUNTS RECEIVABLE","5593.0","320911183464","1pc, 38.1kg","ECCN: 4A994, NLR","03/04/2020"
"","03/05/2020","N20-0008","","1200 ACCOUNTS RECEIVABLE","10539.16","321110382255","1pc, 8kg","EAR99/NLR","04/04/2020"
"   Total for Sales of  Buying Agency","","","","","23755.5","","","",""
"Total for NIHON UNISYS, LTD.","","","","","23755.5","","","",""
"","","","","","","","","",""
"","","","","","","","","",""
"Friday, Mar 06, 2020 01:03:42 AM GMT-8","","","","","","","","",""
