First Name,Last Name,Email Address,Company,Position,,https://docs.google.com/forms/d/e/1FAIpQLSe-K5v6eaGvrA40RGIG3QKCX5jyenXfEV74MoYdRYkFFG0UGg/viewform
Alok,Garg,alok.garg@demoaddress.com,Platform.sh,Advisor,,
Craig,Newmark,craig.newmark@demoaddress.com,Craig Newmark Philanthropies,Founder,,
Scott,Smith,ssscruz@demoaddress.com,Digital NEST Inc.,CTO,,
Aymerik,Renard,aymerik@demoaddress.com,Hardware Club,General Partner,,
John,Cabri,jcabri@demoaddress.com,Strategic Vectors Group,Managing General Partner,,
mike d.,kail,mdkail@demoaddress.com,microbooster,CIO,,
Amit,Walia,awalia2001@demoaddress.com,Informatica,"President, Products & Strategic Ecosystems",,
Omar,Tawakol,otawakol@demoaddress.com,Voicera,Founder & CEO,,
Sujay,Kumar,sujay.kum@demoaddress.com,Ness Digital Engineering,Vice President Business Development,,
Tim,Keefe,tkeefe@demoaddress.com,TGK & Associates Inc.,President and CEO,,
Heidi,Roizen,heidi@demoaddress.com,DFJ,Partner,,
Jason,Calacanis,jason@demoaddress.com,AngelPodcast.com,"Host, ANGEL, the podcast ",,
MariAnne,Vanella,marianne@demoaddress.com,"The Vanella Group, Inc.",Founder | CEO,,
Midori,Lucas,midorilucas@demoaddress.com,NSV Wolf Capital,Director of Operations,,
Vishal,Vasishth,vishal@demoaddress.com,Obvious Ventures,Managing Director,,
Henry,Yu,henryu2@demoaddress.com,RGB Networks,Systems Engineer,,
Keith,Falk,kfalk@demoaddress.com,DLJ Financial,Chief Operating Officer,,
Tiaan,Schutte,tiaan@demoaddress.com,Three Media Associates,Senior Program Manager,,
James,Santagata,jsanta@demoaddress.com,SiliconEdge,Principal Consultant,,
Shawn,Ambwani,shawn@demoaddress.com,Unified Patents,Co-Founder / COO / SVP Legal,,
Omar,Javaid,ojavaid@demoaddress.com,Vonage,Chief Product Officer,,
Brett,Mertens,brett.mertens@demoaddress.com,Limelight Networks,Senior Product Manager,,
Vaibhav,Domkundwar,vaibhav@demoaddress.com,Better Inc.,CEO & Founder,,
Brian,Sugar,briansugar@demoaddress.com,POPSUGAR,Founder & CEO,,
