Item ID,v,Item Desc 1,Item Desc 2,Wh,Qty,Price,MOQ,Lead Time,C.O.O,ProductType,Grade,Finish,Diameter,Pitch1,Pitch2,Length,Etc
HC10060300,1,M6X30 931-10.9 ZN,,2,1400.0,1400.0,1400.0,1400.0,1400.0,931,10.9,ZN,M6,X,,30,
HC10060300,2,M6X30 931-10.9 ZN,,3,4700.0,1400.0,1400.0,1400.0,1400.0,931,10.9,ZN,M6,X,,30,
HC10060300,3,M6X30 931-10.9 ZN,,4,4500.0,1400.0,1400.0,1400.0,1400.0,931,10.9,ZN,M6,X,,30,
,4,,,,,,,,,,,,,,,,
HC1006035,5,M6X35 931-10.9,,0,5800.0,,,,,931,10.9,PLAIN,M6,X,,35,
HC1006035,6,M6X35 931-10.9,,1,4300.0,,,,,931,10.9,PLAIN,M6,X,,35,
HC1006035,7,M6X35 931-10.9,,3,8800.0,,,,,931,10.9,PLAIN,M6,X,,35,
HC1006035,8,M6X35 931-10.9,,4,2500.0,,,,,931,10.9,PLAIN,M6,X,,35,
HC1006035,9,M6X35 931-10.9,,13,100.0,,,,,931,10.9,PLAIN,M6,X,,35,
HC1006035,10,M6X35 931-10.9,,MM,390.0,,,,,931,10.9,PLAIN,M6,X,,35,
,11,,,,,,,,,,,,,,,,
HC10060400,12,M6X40 931-10.9 ZN,,1,320.0,,,,,931,10.9,ZN,M6,X,,40,
HC10060400,13,M6X40 931-10.9 ZN,,2,190.0,,,,,931,10.9,ZN,M6,X,,40,
HC10060400,14,M6X40 931-10.9 ZN,,3,900.0,,,,,931,10.9,ZN,M6,X,,40,
HC10060400,15,M6X40 931-10.9 ZN,,4,300.0,,,,,931,10.9,ZN,M6,X,,40,
HC10060400,16,M6X40 931-10.9 ZN,,6,1100.0,,,,,931,10.9,ZN,M6,X,,40,
HC10060400,17,M6X40 931-10.9 ZN,,7,110.0,,,,,931,10.9,ZN,M6,X,,40,
,18,,,,,,,,,,,,,,,,
HC10060600,19,M6X60 931-10.9 ZN,,1,120.0,,,,,931,10.9,ZN,M6,X,,60,
HC10060600,20,M6X60 931-10.9 ZN,,2,210.0,,,,,931,10.9,ZN,M6,X,,60,
HC10060600,21,M6X60 931-10.9 ZN,,4,120.0,,,,,931,10.9,ZN,M6,X,,60,
HC10060600,22,M6X60 931-10.9 ZN,,MM,70.0,,,,,931,10.9,ZN,M6,X,,60,
,23,,,,,,,,,,,,,,,,
HC10060700,24,M6X70 931-10.9 ZN,,0,1300.0,,,,,931,10.9,ZN,M6,X,,70,
HC10060700,25,M6X70 931-10.9 ZN,,1,1400.0,,,,,931,10.9,ZN,M6,X,,70,
HC10060700,26,M6X70 931-10.9 ZN,,2,700.0,,,,,931,10.9,ZN,M6,X,,70,
HC10060700,27,M6X70 931-10.9 ZN,,6,9100.0,,,,,931,10.9,ZN,M6,X,,70,
HC10060700,28,M6X70 931-10.9 ZN,,7,800.0,,,,,931,10.9,ZN,M6,X,,70,
HC10060700,29,M6X70 931-10.9 ZN,,MM,70.0,,,,,931,10.9,ZN,M6,X,,70,
,30,,,,,,,,,,,,,,,,
HC10080400,31,M8X40 931-10.9 ZN,,0,1700.0,,,,,931,10.9,ZN,M8,X,,40,
HC10080400,32,M8X40 931-10.9 ZN,,3,2500.0,,,,,931,10.9,ZN,M8,X,,40,
HC10080400,33,M8X40 931-10.9 ZN,,7,1500.0,,,,,931,10.9,ZN,M8,X,,40,
,34,,,,,,,,,,,,,,,,
HC10080450,35,M8X45 931-10.9 ZN,,0,900.0,,,,,931,10.9,ZN,M8,X,,45,
HC10080450,36,M8X45 931-10.9 ZN,,1,270.0,,,,,931,10.9,ZN,M8,X,,45,
HC10080450,37,M8X45 931-10.9 ZN,,2,150.0,,,,,931,10.9,ZN,M8,X,,45,
HC10080450,38,M8X45 931-10.9 ZN,,6,430.0,,,,,931,10.9,ZN,M8,X,,45,
HC10080450,39,M8X45 931-10.9 ZN,,7,190.0,,,,,931,10.9,ZN,M8,X,,45,
,40,,,,,,,,,,,,,,,,
HC10080550,41,M8X55 931-10.9 ZN,,0,700.0,,,,,931,10.9,ZN,M8,X,,55,
HC10080550,42,M8X55 931-10.9 ZN,,1,7100.0,,,,,931,10.9,ZN,M8,X,,55,
HC10080550,43,M8X55 931-10.9 ZN,,2,430.0,,,,,931,10.9,ZN,M8,X,,55,
HC10080550,44,M8X55 931-10.9 ZN,,4,700.0,,,,,931,10.9,ZN,M8,X,,55,
HC10080550,45,M8X55 931-10.9 ZN,,6,1900.0,,,,,931,10.9,ZN,M8,X,,55,
HC10080550,46,M8X55 931-10.9 ZN,,MM,50.0,,,,,931,10.9,ZN,M8,X,,55,
,47,,,,,,,,,,,,,,,,
HC10080600,48,M8X60 931-10.9 ZN,,0,150.0,,,,,931,10.9,ZN,M8,X,,60,
HC10080600,49,M8X60 931-10.9 ZN,,1,270.0,,,,,931,10.9,ZN,M8,X,,60,
HC10080600,50,M8X60 931-10.9 ZN,,2,600.0,,,,,931,10.9,ZN,M8,X,,60,
HC10080600,51,M8X60 931-10.9 ZN,,3,1500.0,,,,,931,10.9,ZN,M8,X,,60,
HC10080600,52,M8X60 931-10.9 ZN,,7,240.0,,,,,931,10.9,ZN,M8,X,,60,
,53,,,,,,,,,,,,,,,,
HC10080700,54,M8X70 931-10.9 ZN,,0,220.0,,,,,931,10.9,ZN,M8,X,,70,
HC10080700,55,M8X70 931-10.9 ZN,,2,220.0,,,,,931,10.9,ZN,M8,X,,70,
HC10080700,56,M8X70 931-10.9 ZN,,3,2300.0,,,,,931,10.9,ZN,M8,X,,70,
HC10080700,57,M8X70 931-10.9 ZN,,4,600.0,,,,,931,10.9,ZN,M8,X,,70,
HC10080700,58,M8X70 931-10.9 ZN,,7,160.0,,,,,931,10.9,ZN,M8,X,,70,
HC10080700,59,M8X70 931-10.9 ZN,,13,80.0,,,,,931,10.9,ZN,M8,X,,70,
,60,,,,,,,,,,,,,,,,
HC1008100,61,M8X100 931-10.9,,2,120.0,,,,,931,10.9,PLAIN,M8,X,,100,
HC1008100,62,M8X100 931-10.9,,4,250.0,,,,,931,10.9,PLAIN,M8,X,,100,
