,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,DayofYear,DayLength(s)
0,1.21,48,30.46,59,177.39,5.62,274,43200
1,1.21,48,30.46,58,176.78,3.37,274,43200
2,1.23,48,30.46,57,158.75,3.37,274,43200
3,1.21,48,30.46,60,137.71,3.37,274,43200
4,1.17,48,30.46,62,104.95,5.62,274,43200
5,1.21,48,30.46,64,120.2,5.62,274,43200
6,1.2,49,30.46,72,112.45,6.75,274,43200
7,1.24,49,30.46,71,122.97,5.62,274,43200
8,1.23,49,30.46,80,101.18,4.5,274,43200
9,1.21,49,30.46,85,141.87,4.5,274,43200
10,1.23,49,30.47,93,120.55,2.25,274,43200
11,1.21,49,30.47,98,144.19,3.37,274,43200
12,1.22,49,30.47,99,139.8,6.75,274,43200
13,1.21,50,30.47,99,140.92,2.25,274,43200
14,1.23,50,30.47,99,147.61,5.62,274,43200
15,1.22,50,30.47,99,113.78,4.5,274,43200
16,1.21,50,30.47,99,123.03,10.12,274,43200
17,1.22,50,30.47,99,173.73,6.75,274,43200
18,1.22,50,30.47,98,91.43,6.75,274,43200
19,1.2,50,30.47,98,109.74,6.75,274,43200
20,1.2,50,30.47,98,143.53,2.25,274,43200
21,1.2,50,30.47,97,146.76,5.62,274,43200
22,1.21,50,30.47,97,158.35,4.5,274,43200
23,1.22,50,30.47,97,166.05,5.62,274,43200
24,1.22,50,30.47,96,151.82,5.62,274,43200
25,1.22,50,30.47,96,152.52,6.75,274,43200
26,1.24,50,30.47,95,127.82,7.87,274,43200
27,1.23,50,30.47,95,157.58,6.75,274,43200
28,1.23,50,30.47,95,172.96,7.87,274,43200
29,1.23,50,30.47,95,143.82,6.75,274,43200
30,1.24,50,30.47,94,154.03,5.62,274,43200
31,1.2,50,30.47,93,165.93,4.5,274,43200
32,1.24,50,30.47,93,139.82,7.87,274,43200
33,1.21,49,30.47,93,166.07,9.0,274,43200
34,1.24,50,30.47,93,116.16,5.62,274,43200
35,1.2,50,30.47,92,157.48,4.5,274,43200
36,1.19,50,30.47,91,112.27,7.87,274,43200
37,1.25,50,30.47,90,133.69,6.75,274,43200
38,1.25,50,30.47,88,140.64,6.75,274,43200
39,1.23,50,30.47,87,52.89,1.12,274,43200
40,1.21,50,30.47,86,132.66,4.5,274,43200
41,1.25,50,30.46,85,138.35,5.62,274,43200
42,1.23,50,30.46,84,109.87,3.37,274,43200
43,1.23,50,30.47,81,123.25,3.37,274,43200
44,1.26,50,30.46,75,158.64,4.5,274,43200
45,1.17,50,30.46,70,165.22,5.62,274,43200
46,1.22,50,30.46,63,160.51,3.37,274,43200
47,1.22,50,30.46,51,155.36,4.5,274,43200
48,1.22,50,30.46,47,157.78,6.75,274,43200
49,1.24,50,30.46,46,151.6,3.37,274,43200
50,1.25,50,30.46,47,105.78,4.5,274,43200
51,1.19,50,30.46,48,135.55,4.5,274,43200
52,1.19,50,30.46,56,140.92,4.5,274,43200
53,1.23,50,30.46,57,165.0,4.5,274,43200
54,1.19,51,30.46,55,126.63,3.37,274,43200
55,1.23,51,30.46,54,119.97,4.5,274,43200
56,1.22,51,30.45,53,95.57,2.25,274,43200
57,1.24,51,30.45,51,100.02,4.5,274,43200
58,1.24,51,30.45,51,111.73,2.25,274,43200
59,1.23,51,30.45,52,145.77,5.62,274,43200
60,1.23,51,30.45,51,105.89,6.75,274,43200
61,1.24,51,30.45,52,120.86,5.62,274,43200
62,1.23,51,30.44,55,170.11,5.62,274,43200
63,1.21,52,30.44,55,107.15,5.62,274,43200
64,1.24,52,30.44,55,129.29,6.75,274,43200
65,1.18,52,30.45,59,158.73,3.37,274,43200
66,1.52,52,30.44,59,211.38,2.25,274,43200
67,5.07,53,30.44,61,174.97,4.5,274,43200
68,6.16,53,30.44,62,120.78,7.87,274,43200
69,6.63,53,30.44,59,118.82,5.62,274,43200
70,10.96,54,30.44,59,154.16,4.5,274,43200
71,19.42,55,30.44,57,58.42,6.75,274,43200
72,27.14,55,30.44,53,47.86,4.5,274,43200
73,33.75,56,30.44,52,74.56,2.25,274,43200
74,49.57,56,30.44,49,25.72,6.75,274,43200
75,59.62,56,30.44,50,102.11,2.25,274,43200
76,87.23,56,30.44,48,67.49,3.37,274,43200
77,109.93,56,30.43,49,180.29,2.25,274,43200
78,130.82,57,30.43,57,150.2,2.25,274,43200
79,160.52,57,30.43,55,47.3,5.62,274,43200
81,207.05,58,30.43,49,41.62,4.5,274,43200
82,240.99,58,30.43,45,132.36,5.62,274,43200
84,300.94,58,30.43,55,45.88,3.37,274,43200
85,322.71,58,30.43,56,94.24,7.87,274,43200
86,346.59,58,30.43,50,81.57,6.75,274,43200
88,368.35,58,30.43,51,78.81,5.62,274,43200
89,362.84,58,30.43,46,85.96,5.62,274,43200
90,423.9,59,30.43,48,19.78,4.5,274,43200
91,457.69,58,30.43,59,18.26,4.5,274,43200
92,511.38,58,30.43,52,69.08,3.37,274,43200
93,566.83,58,30.43,52,40.87,4.5,274,43200
94,187.96,58,30.43,49,0.13,4.5,274,43200
95,310.59,59,30.43,58,27.34,9.0,274,43200
97,623.31,60,30.43,46,22.18,7.87,274,43200
98,312.1,60,30.43,48,4.38,10.12,274,43200
100,671.97,60,30.42,47,0.4,7.87,274,43200
101,670.32,60,30.42,51,53.16,4.5,274,43200
103,687.62,60,30.43,54,2.04,4.5,274,43200
104,697.66,61,30.42,53,34.85,11.25,274,43200
105,716.27,61,30.42,44,11.08,7.87,274,43200
106,744.43,61,30.43,50,1.6,5.62,274,43200
108,760.9,61,30.42,50,165.42,4.5,274,43200
109,773.71,61,30.42,57,30.3,6.75,274,43200
110,790.08,61,30.42,59,34.24,3.37,274,43200
111,804.28,61,30.42,59,19.11,7.87,274,43200
112,818.82,61,30.42,53,84.61,6.75,274,43200
113,855.63,62,30.42,51,31.88,5.62,274,43200
114,875.16,62,30.42,58,149.48,3.37,274,43200
115,867.9,62,30.42,54,62.54,3.37,274,43200
116,872.67,62,30.43,58,39.59,5.62,274,43200
164,878.76,62,30.47,49,61.93,7.87,273,43200
