,Country,date,confirmed_cases,retail_and_recreation,grocery_and_pharmacy,parks,transit_stations,workplaces,residential
0,US,2020-02-15,13,6.44,2.38,16.66,4.31,0.44,-0.55
1,US,2020-02-16,13,7.99,2.51,17.79,3.75,0.48,-0.66
2,US,2020-02-17,13,3.87,-0.35,27.88,1.81,-17.58,4.36
3,US,2020-02-18,13,-0.19,-1.27,5.36,2.24,-0.01,0.79
4,US,2020-02-19,13,2.08,0.58,7.99,2.47,0.88,0.18
5,US,2020-02-20,13,0.18,-0.15,-1.25,1.94,-0.34,1.14
6,US,2020-02-21,15,2.58,-1.53,6.47,3.48,0.5,0.73
7,US,2020-02-22,15,8.16,3.51,35.31,6.44,3.06,-1.1
8,US,2020-02-23,15,8.6,3.98,32.05,6.77,2.5,-0.82
9,US,2020-02-24,51,1.64,0.12,7.19,0.91,2.83,0.39
10,US,2020-02-25,51,4.54,0.77,8.07,2.26,1.18,0.17
11,US,2020-02-26,57,10.86,3.88,4.88,4.71,1.57,-0.47
12,US,2020-02-27,58,10.16,3.56,10.21,5.83,0.6,-0.11
13,US,2020-02-28,60,10.83,5.36,11.97,7.54,2.24,-1.05
14,US,2020-02-29,68,14.7,8.23,22.89,9.91,2.95,-1.98
15,US,2020-03-01,74,19.61,11.76,30.42,12.18,3.53,-1.64
16,US,2020-03-02,98,10.58,5.77,12.11,3.24,3.58,-0.52
17,US,2020-03-03,118,16.07,11.14,21.63,4.63,1.73,-0.81
18,US,2020-03-04,149,11.61,6.95,19.58,5.02,2.02,-0.61
19,US,2020-03-05,219,11.0,7.6,20.22,6.26,1.87,-0.62
20,US,2020-03-06,267,8.1,4.14,16.35,7.56,2.11,-0.52
21,US,2020-03-07,403,13.93,9.7,38.41,12.51,3.4,-1.6
22,US,2020-03-08,519,16.8,10.81,58.14,14.23,2.22,-1.23
23,US,2020-03-09,588,8.81,7.1,38.39,5.22,0.9,-0.01
24,US,2020-03-10,962,9.91,8.24,28.08,4.78,-0.41,0.19
25,US,2020-03-11,1285,11.38,11.5,34.51,5.71,-0.35,-0.33
26,US,2020-03-12,1667,11.36,23.08,28.92,5.12,-1.55,0.15
27,US,2020-03-13,2181,6.25,26.36,14.33,2.25,-3.43,1.7
28,US,2020-03-14,2729,0.16,19.71,13.99,1.09,-0.38,2.49
29,US,2020-03-15,3536,-0.08,17.8,17.86,0.41,-4.79,2.99
30,US,2020-03-16,4661,-0.68,25.59,8.14,-4.95,-12.33,5.7
31,US,2020-03-17,6437,-11.95,17.8,18.03,-7.21,-18.31,8.55
32,US,2020-03-18,7781,-17.8,13.46,19.57,-9.4,-21.91,10.27
33,US,2020-03-19,13748,-22.66,11.76,9.75,-14.29,-24.39,12.11
34,US,2020-03-20,19274,-27.62,9.57,10.11,-17.89,-25.93,14.08
35,US,2020-03-21,25600,-33.57,5.12,12.14,-18.25,-18.55,10.39
36,US,2020-03-22,33280,-36.76,-6.41,5.19,-25.32,-26.3,9.74
37,US,2020-03-23,43862,-31.18,-2.93,-15.88,-25.14,-29.92,14.66
38,US,2020-03-24,53925,-34.61,-8.24,0.66,-23.7,-34.01,16.42
39,US,2020-03-25,65844,-33.45,-8.3,3.43,-24.78,-35.45,16.64
40,US,2020-03-26,83836,-33.91,-8.39,15.83,-26.47,-36.2,17.05
41,US,2020-03-27,101962,-36.51,-10.31,8.91,-30.68,-35.9,18.62
42,US,2020-03-28,121786,-40.79,-12.3,-11.97,-33.33,-27.14,13.38
43,US,2020-03-29,140910,-38.06,-15.09,-3.28,-35.17,-31.97,11.47
44,US,2020-03-30,162147,-33.74,-11.9,-4.76,-30.57,-36.23,16.37
45,US,2020-03-31,188172,-34.83,-11.1,-6.4,-28.17,-38.77,17.9
46,US,2020-04-01,213602,-29.99,-3.14,5.34,-26.8,-39.04,17.25
47,US,2020-04-02,244008,-34.27,-4.89,2.28,-29.96,-39.65,18.35
48,US,2020-04-03,275798,-36.44,-4.28,-9.12,-34.05,-39.38,20.06
49,US,2020-04-04,309027,-42.96,-7.98,-9.35,-36.29,-30.15,14.05
50,US,2020-04-05,336802,-41.19,-12.18,4.16,-39.47,-34.27,11.8
51,US,2020-04-06,366317,-37.76,-13.2,8.36,-32.63,-38.98,17.09
52,US,2020-04-07,397121,-37.61,-11.42,15.0,-29.23,-41.01,17.88
53,US,2020-04-08,428654,-37.28,-10.71,11.39,-29.6,-41.48,17.82
54,US,2020-04-09,463327,-37.77,-9.11,-6.71,-32.52,-42.05,19.04
55,US,2020-04-10,496846,-38.69,-8.63,-4.71,-37.35,-47.47,21.83
56,US,2020-04-11,526776,-40.85,-3.88,1.68,-37.68,-31.46,13.27
57,US,2020-04-12,555313,-62.02,-39.95,-22.44,-46.02,-40.76,12.49
58,US,2020-04-13,580624,-39.23,-18.01,-21.97,-35.61,-40.48,18.42
59,US,2020-04-14,607670,-34.8,-12.52,-0.93,-29.9,-39.26,17.97
60,US,2020-04-15,636674,-26.46,-6.45,-2.8,-28.08,-38.96,17.36
61,US,2020-04-16,667981,-30.27,-7.75,-0.72,-30.4,-38.91,18.06
62,US,2020-04-17,700062,-35.01,-12.54,-6.03,-33.14,-38.22,19.6
63,US,2020-04-18,732590,-36.29,-10.24,-3.58,-32.12,-26.79,12.56
64,US,2020-04-19,758809,-36.2,-15.82,7.89,-36.26,-31.55,10.64
65,US,2020-04-20,784708,-29.43,-11.39,8.33,-29.94,-36.74,16.11
66,US,2020-04-21,811865,-29.41,-9.09,6.47,-27.09,-38.06,16.86
67,US,2020-04-22,840351,-29.92,-8.74,3.53,-26.73,-38.43,17.02
68,US,2020-04-23,869170,-32.61,-9.9,-4.49,-29.09,-38.72,18.24
69,US,2020-04-24,905358,-32.3,-10.07,1.8,-30.08,-37.47,18.54
70,US,2020-04-25,938154,-32.9,-6.93,18.92,-27.58,-25.84,11.15
71,US,2020-04-26,965785,-31.94,-10.99,4.61,-31.22,-30.37,9.89
72,US,2020-04-27,988197,-24.82,-7.3,8.44,-26.34,-34.83,15.35
