pronunciation,result,start,end
ハチ,八,1750,2080
ジン,人,2080,2380
ウンテン,運転,3240,3610
カイシ,開始,3610,4150
ク,九,5670,5840
ジ,時,5840,5940
サンジュッ,三十,5940,6390
プン,分,6390,6720
ゲンバ,現場,7560,7850
トーチャク,到着,7850,8440
ジュー,十,9770,10010
ジン,人,10010,10300
ウンテン,運転,10980,11330
カイシ,開始,11330,11860
ジュー,十,13140,13360
イチ,一,13360,13580
ジ,時,13580,13790
ゲンバ,現場,14660,14950
トーチャク,到着,14950,15460
ジュー,十,16770,16950
ニ,二,16950,17100
ジ,時,17100,17340
キューケー,休憩,18150,18740
ジュー,十,20050,20270
サン,三,20270,20500
ジ,時,20500,20790
ウンテン,運転,21450,21790
カイシ,開始,21790,22330
ジュー,十,23670,23900
ヨ,四,23900,24040
ジ,時,24040,24310
エモト,江本,25110,25410
チャク,着,25410,25840
ジュー,十,26870,27120
ヨ,四,27120,27270
ジ,時,27270,27380
サンジュッ,三十,27380,27810
ブン,分,27810,28100
サギョー,作業,28650,29020
カイシ,開始,29020,29560
ジュー,十,30660,30890
ゴ,五,30890,31060
ジ,時,31060,31380
ウンテン,運転,31920,32270
カイシ,開始,32270,32790
チュー,注,33900,34140
ロク,六,34140,34390
ジ,時,34390,34660
キューケー,休憩,35210,35820
ガ,が,36450,36560
ジュー,十,37020,37210
ロク,六,37210,37410
ジ,時,37410,37530
ジュー,十,37530,37650
ゴ,五,37650,37810
フン,分,37810,38110
サギョー,作業,38610,38970
カイシ,開始,38970,39490
ジュー,十,40800,40970
ナナ,七,40970,41210
ジ,時,41210,41320
サンジュッ,三十,41320,41710
プン,分,41710,41970
ウンテン,運転,42390,42740
カイシ,開始,42740,43270
ジュー,十,44310,44520
ゴ,五,44520,44630
ジ,時,44630,44840
サンジュッ,三十,44840,45250
プン,分,45250,45480
ギョーム,業務,45980,46320
シューリョー,終了,46320,46910
