"",SHOP MATERIALS,,,,,
PT,,SIZE,MATERIAL,,MAT'L,INSUL
NO,DESCRIPTION,(IN),CODE,QTY,CLASS,TYPE
1,"PIPE, AS A335-P11 SMLS BE B36.10M",14,I21736697,5.5 M,3CJ1S01,PP
"",S-XS,,,,,
2,"45 DEG ELL LR, AS A234-WP11-SMLS CL.1",14,I10259687,2,3CJ1S01,PP
"",BE B16.9  S-XS,,,,,
"",FIELD MATERIALS,,,,,
PT,,SIZE,MATERIAL,,MAT'L,INSUL
NO,DESCRIPTION,(IN),CODE,QTY,CLASS,TYPE
4,"WN FLG, AS A182-F11 CL.2 N&T RF B16.5",14,I112353320,1,3CJ1S01,PP
"",CL300  S-XS,,,,,
5,"GSKT, 316L SS WND FLEXIBLE GRAPHITE",14,I112487033,1,3CJ1S01,PP
"",FILL 316L SS I/R 316L SS O/R RF,,,,,
"",B16.20 CL300 4.5MM THK (3.2MM RING),,,,,
"",SPR WND,,,,,
6,"BOLT/NUTS, STUD BOLT W/H HEX NUT AS",1.1/8,I113647601,20,3CJ1S01,PP
"",A193 GR B16 W/A194 GR 7,,,,,
"","B18.31.2/B18.2.2 W/2 WASHER, 205MM",,,,,
"",BOLT LENGTH,,,,,
"",CUT PIPE LENGTH,,,,,
PI,ECE LENGTH NPD REMARKS,PIECE,LENGTH NPD,REMA,RKS,
N,O (MM) (IN),NO,(MM) (IN),,,
<,1> 232 14,<2>,5196 14,,,
