処理,審査結果,商品管理番号,ポイントバック率,掲載開始日,掲載終了日,ブランド名,在庫数
合格（掲載確定）,合格（掲載確定）,853545,20%,2020/05/01（金） 10:00,2020/05/14（木） 09:59,MXAP-ARS50,500
合格（掲載確定）,合格（掲載確定）,853555,20%,2020/05/01（金） 10:00,2020/05/14（木） 09:59,MPC-CTY12400BK,500
合格（掲載確定）,合格（掲載確定）,853641,20%,2020/05/01（金） 10:00,2020/05/14（木） 09:59,MXSP-BT90,500
合格（掲載確定）,合格（掲載確定）,853279,20%,2020/05/01（金） 10:00,2020/05/14（木） 09:59,MXH-BTSP600BK,500
削除,未審査,853010,20%,2020/05/01（金） 10:00,2020/05/14（木） 09:59,MXES-R200YG,500
削除,未審査,853015,20%,2020/05/01（金） 10:00,2020/05/14（木） 09:59,MXES-H600YG,500
削除,未審査,853556,20%,2020/05/01（金） 10:00,2020/05/14（木） 09:59,MPC-CTY12400WH,500
削除,未審査,853878,20%,2020/05/01（金） 10:00,2020/05/14（木） 09:59,MXH-BTW1000SL,500
削除,未審査,853280,20%,2020/05/01（金） 10:00,2020/05/14（木） 09:59,MXH-BTSP600LB,500
削除,未審査,853281,20%,2020/05/01（金） 10:00,2020/05/14（木） 09:59,MXH-BTSP600LG,500
削除,未審査,853282,20%,2020/05/01（金） 10:00,2020/05/14（木） 09:59,MXH-BTSP600LP,500
削除,未審査,854065,20%,2020/05/01（金） 10:00,2020/05/14（木） 09:59,MXH-BTW500BK,500
削除,未審査,854066,20%,2020/05/01（金） 10:00,2020/05/14（木） 09:59,MXH-BTW500WH,500
削除,未審査,854067,20%,2020/05/01（金） 10:00,2020/05/14（木） 09:59,MXH-BTW500DB,500
削除,未審査,854068,20%,2020/05/01（金） 10:00,2020/05/14（木） 09:59,MXH-BTW500PK,500
削除,未審査,853882,20%,2020/05/01（金） 10:00,2020/05/14（木） 09:59,MXES-R410LG,500
削除,未審査,853883,20%,2020/05/01（金） 10:00,2020/05/14（木） 09:59,MXES-R410PRWPK,500
削除,未審査,853879,20%,2020/05/01（金） 10:00,2020/05/14（木） 09:59,MXES-R410PRCPG,500
削除,未審査,854125,20%,2020/05/01（金） 10:00,2020/05/14（木） 09:59,IZF-V759ｰA-EA,500
削除,未審査,853756,20%,2020/05/01（金） 10:00,2020/05/14（木） 09:59,BRV25WPE.50SP,500
