item,price,unit
"Milwaukee GIDDS2-811760 Magnum 5.5 Amp 1/2"" Drill",,
"Milwaukee 0234-6 1/2"" Magnum Drill Driver 0-850 RPM w/Factory Warranty",$212.59,
"Milwaukee Electric Tool 1660-6 Compact Corded Drill, 120 V, 7 A, 1/2"" Keyed Chuck",,
Milwaukee 48-06-2871 Right Angle Drive Unit Attachment for Milwaukee Drills 0234-6 and 0244-1 Only,,
"Milwaukee Electric Tool 0234-6 - Corded Drill or Driver - 5.5 A Power Rating, 1/2 in Chuck Size, Maximum Speed: 950 rpm, Reversible, 4.8 lb Tool Weight",,
"Milwaukee 0240-20 3/8"" Drill",,
"Milwaukee 2626-20 M18 18V Lithium Ion Cordless 18,000 OPM Orbiting Multi Tool with Woodcutting Blades and Sanding Pad with Sheets Included (Battery Not Included, Power Tool Only)",$110.00,
"Milwaukee M12 12V 3/8-Inch Drill Driver (2407-20) (Bare Tool Only - Battery, Charger, and Accessories Not Included)",$41.60,
"Milwaukee 2615-20 Cordless M18 Right Angle Drill, Tool only",$98.97,
"Milwaukee 2462-20 M12 1/4 Inch Hex Shank 12 Volt Lithium Ion Cordless 2,500 RPM 1,000 Inch Pounds Impact Driver w/ LED Light and Fuel Gauge (Battery Not Included, Power Tool Only)",$40.94,
Milwaukee 48-59-1812 M12 or M18 18V and 12V Multi Voltage Lithium Ion Battery Charger w/ Onboard Fuel Gauge,$30.88,
Milwaukee 2799-22CX M18 Cmpt Brushless Hammer Drill Impact Kit,$219.75,
"Bare-Tool Milwaukee 2625-20 M18 18-Volt Hackzall Cordless One-Handed Reciprocating Saw (Tool Only, No Battery)",$83.98,
Milwaukee 2753-22 M18 Fuel 1/4 Hex Imp Driver Kit W/2 Xc Bat,$234.96,
"MILWAUKEE ELEC TOOL 2760-20 M18 Fuel Hex Hydraulic Driver, 1/4""",$128.81,
Milwaukee 5.5 Amp Corded 1/2 in. Variable Speed Hole Shooter Magnum Drill Driver,$209.60,
Milwaukee 2401-20 M12 12-Volt Lithium-Ion Cordless 1/4 in. Hex Screwdriver (Tool-Only),$54.95,
Milwaukee 2738-20 M18 18-Volt FUEL Lithium-Ion Brushless Cordless 7 inch Variable Speed Polisher (Tool-Only),$249.95,
"Milwaukee 2607-20 1/2 Inch 1,800 RPM 18V Lithium Ion Cordless Compact Hammer Drill / Driver with Textured Grip, All Metal Gear Case, and LED Lighting",$80.38,
"Milwaukee Electric Tool 2713-20 Milwaukee M18 Fuel 18V Lithium-Ion Brushless Cordless SDS Plus D-Handle Rotary Hammer, 1"", Bare Tool, Plastic, 17.63"" x 3.85"" x 6.61""",$255.49,
Milwaukee 2864-22 Fuel One-Key High Torque Impact Kit,$602.22,
"Milwaukee 2704-20 M18 FUEL 1/2"" Hammer Drill/Driver (Bare Tool)-Peak Torque = 1,200",,
Milwaukee 2438-22X M12 Variable Speed Polisher/Sander ? Xc/Cp Kit,$196.95,
Milwaukee 48-76-4008 Quik-Lok 8-Foot 3 Wire Grounded Cord,,
Milwaukee 2755-22 M18 FUEL 1/2-Inch Compact Impact Wrench with Pin Detent Kit,$339.98,
"Milwaukee 2890-20 18V Dual Chemistry M18 Jobsite Radio with Shock Absorbing End Caps, USB 2.1A Smartphone Charging, and 3.5mm Aux Jack",,
Milwaukee 48-59-1806 M18 Six Pack Sequential Charger,,
Milwaukee 2753-20 M18 Fuel 1/4 Hex Imp Driver tool Only,$106.94,
"Bare-Tool Milwaukee 2663-20 18-Volt M18 1/2-Inch High Torque Impact Wrench with Friction Ring (Tool Only, No Battery)",$135.70,
Milwaukee 2680-20 M18 18V Lithium Ion 4 1/2 Inch Cordless Grinder with Burst Resistant Guard and Paddle Switch Design,,
Bare-Tool Milwaukee 2645-20 18-Volt M18 Jig Saw,,
Milwaukee 48-89-4632 Kit Tin Shockwave (29-Piece),$82.87,
"Milwaukee Electric Tool 48-22-8425 Pack out, Large Tool Box",,
Milwaukee 2499-25p m12 12v 5 tool combo kit with 3rd Free battery,$312.00,
"Milwaukee 48-22-1903 Fastback 3 Utility Knife with 4 Blade Storage, Wire Stripping Compartment, and Gut Hook",$17.37,
Milwaukee 2696-24 M18 Cordless Compact Combo Tool Kit,$291.00,
Milwaukee Electric Tools MLW48-22-9214 Pry bar Set,$69.00,
"Bare-Tool Milwaukee 2432-20 M12 12-Volt Propex Expansion Tool (Tool Only, No Battery)",$212.10,
Milwaukee 2471-21 12-Volt Copper Tubing Cutter Kit,$164.95,
"Bare-Tool Milwaukee 2446-20 M12 12-Volt Cordless Grease Gun (Tool Only, No Battery)",,
Milwaukee 48-03-4410 Shockwave 1/2-Inch Square by 1/4-Inch Hex Adapter,$17.96,
Milwaukee 48-89-4631 Kit Tin Shockwave (23-Piece),,
"Milwaukee Electric Tool 2361-20 M18 LED Flood Light (Tool-Only, Battery and Charger NOT Included)",,
Milwaukee 49-22-0130 Contractor's Kit 7 Bit 1-Inch to 2 9/16-Inch Selfeed Drill Bit Assortment with 5 1/2-Inch Extension and Plastic Carrying Case,,
"Milwaukee Heavy Duty Contractor (FUEL Tool Bag). Fits 4-5 Fuel Tool --2730-20; 2720-20 Saw 2704-20;2703-20 Drill; 2653-20,2654-20 Impact; other Cordless Tools alike",$26.31,
Milwaukee 2453-20 M12 Fuel 1/4 Hex Impact Driver tool Only,$114.99,
Milwaukee 49-22-5100 5 Piece Switchblade Plumbers Kit,$140.10,
Milwaukee 48-22-7400 2-Piece 6 in. and 10 in. Adjustable Wrench Set,$36.97,
