index,title,shipping_fee,price,shop,href
1,뉴발란스NEW BALANCE [NBPT9B401E] 뉴발란스 608-(SMU)베이지,무료 배송,"₩99,000",store.musinsa.com,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABAMGgJzZg&sig=AOD64_2m_mYw9-daIOWpI2iPC93diIuR-w&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECIMH&adurl=
2,[정품] 뉴발란스 WX452 (WX452SG),"배송비 ₩2,500 별도","₩63,650",ssg.com,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABAEGgJzZg&sig=AOD64_0q4budrGr0CpUszRktnPLKRkFUPw&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECIsH&adurl=
3,[정품] 뉴발란스 WX608 (WX608WT),"배송비 ₩2,500 별도","₩82,320",gsshop,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABALGgJzZg&sig=AOD64_2Nv3H9hFwunxvgfau0z70j7g1Jxg&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECJMH&adurl=
4,해외배송 -New Balance 608v5 Trainer (Mens ...,무료 배송,"₩123,100",G마켓,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABAHGgJzZg&sig=AOD64_2vOHguXUL_nFxpvdlOaNah5vqxtw&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECJsH&adurl=
5,해외쇼핑/New Balance Mens Mx608v4,무료 배송,"₩191,730",G마켓,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABAUGgJzZg&sig=AOD64_2tno4g1eizOIHp3YFLSaSGTdsdFA&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECKMH&adurl=
6,뉴발란스 MX623AW3 260 4E,무료 배송,"₩20,000",옥션,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABATGgJzZg&sig=AOD64_0wIETCnbTJO1z33zg2ymbF6Nk9sQ&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECKsH&adurl=
7,(대구신세계)W480SS5 (4E) (NBPFAS198G) W480SK5 ...,무료 배송,"₩89,000",G마켓,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABAaGgJzZg&sig=AOD64_1QswHv5zX6ZvNJX3au4UYGENRrmw&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECLMH&adurl=
8,[신세계백화점]2020 뉴발란스 발볼이 넓고 가벼운 W480v5 (4E) 경량운동화/러,무료 배송,"₩89,000",ssg.com,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABASGgJzZg&sig=AOD64_16cJm6TqI7QhYpMowIfBjbZy1wgA&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECLsH&adurl=
9,오프화이트 NEW BALANCE MX608 MENS RUNNING MX608 sz 13,"배송비 ₩15,000 별도","₩132,600",위메프,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABAZGgJzZg&sig=AOD64_12u2z4zCjIHoaWMKu_EQul02OeZQ&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECMMH&adurl=
10,[신세계백화점]뉴발란스 480v5 쿠셔닝화 발볼 4E 운동화 NBPFAF777W 남,무료 배송,"₩89,000",ssg.com,https://www.google.com/aclk?sa=L&ai=DChcSEwj5mazunsbuAhXWDSsKHWLuAxIYABAVGgJzZg&sig=AOD64_3qMjnigfd5u6umUoBHaZmLhz3qGA&ctype=5&q=&ved=0ahUKEwinnKXunsbuAhWVA4gKHVTsDXQQgeUECMsH&adurl=
