position,club,played,won,drawn,lost,GF,GA,GD,Points
1,Manchester City,20,13,5,2,37,13,24,44
2,Manchester United,21,12,5,4,37,27,10,41
3,Leicester City,20,12,3,5,36,22,14,39
4,Liverpool,20,10,7,3,40,23,17,37
5,West Ham United,20,10,5,5,30,24,6,35
6,Tottenham Hotspur,19,9,6,4,34,20,14,33
7,Chelsea,21,9,6,6,35,23,12,33
8,Everton,19,10,3,6,29,24,5,33
9,Aston Villa,19,10,2,7,34,21,13,32
10,Arsenal,21,9,4,8,26,20,6,31
11,Southampton,20,8,5,7,27,25,2,29
12,Leeds United,19,8,2,9,32,35,-3,26
13,Crystal Palace,21,7,5,9,25,36,-11,26
14,Wolverhampton Wanderers,21,6,5,10,21,30,-9,23
15,Newcastle United,21,6,4,11,21,34,-13,22
16,Burnley,20,6,4,10,13,26,-13,22
17,Brighton and Hove Albion,20,3,9,8,22,29,-7,18
18,Fulham,20,2,8,10,17,29,-12,14
19,West Bromwich Albion,21,2,6,13,17,50,-33,12
20,Sheffield United,21,2,2,17,12,34,-22,8
