Player,#,Pos,Sh,Ht,Wt,Born,Birthplace
Logan Couture,39,C,L,"6' 1""",200,28-Mar-89,"Guelph, ON, CAN"
Ryan Donato ,16,C,L,"6' 0""",192,09-Apr-96,"Boston, MA, USA"
Dylan Gambrell ,7,C,R,"6' 0""",185,26-Aug-96,"Bonney Lake, WA, USA"
Noah Gregor ,73,C,L,"6' 0""",185,28-Jul-98,"Beaumont, AB, CAN"
Fredrik Handemark ,37,C,L,"6' 4""",210,27-Aug-93,"Bjorbo, SWE"
Tomas Hertl,48,C,L,"6' 2""",215,12-Nov-93,"Praha, CZE"
Evander Kane ,9,LW,L,"6' 2""",210,02-Aug-91,"Vancouver, BC, CAN"
Kevin Labanc ,62,RW,R,"5' 11""",185,12-Dec-95,"Brooklyn, NY, USA"
John Leonard ,43,LW,L,"5' 11""",183,07-Aug-98,"Westwood, NJ, USA"
Patrick Marleau ,12,C,L,"6' 2""",215,15-Sep-79,"Aneroid, SK, CAN"
Timo Meier ,28,RW,L,"6' 0""",210,08-Oct-96,"Herisau, CHE"
Matt Nieto ,83,LW,L,"5' 11""",185,05-Nov-92,"Long Beach, CA, USA"
Stefan Noesen ,11,RW,R,"6' 1""",205,12-Feb-93,"Plano, TX, USA"
Marcus Sorensen ,20,LW,L,"5' 11""",175,07-Apr-92,"Sodertalje, SWE"
